_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.916,3.708,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,50.276,2025-08-08,0.016,12,0,5,0,0,0,5,0,9,0,0,0,0,0,0,4,0,17,81,-110,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.064,100,2025-08-08 12:00:00,7991.672,8549.379,557.707,34.241,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.794,3.552,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,64.524,2025-08-08,0.014,12,0,10,0,0,0,10,0,24,3,0,0,0,0,0,6,0,19,105,-105,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.128,99.967,2025-08-08 12:00:00,9318.367,10522.953,1204.586,48.508,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.986,7.106,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,37.913,2025-08-08,0.029,12,0,0,0,0,0,0,0,1,7,0,0,0,1,0,2,0,15,62,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.836,2025-08-08 12:00:00,5657.777,7447.469,1789.692,38.536,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.892,2.615,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,31.402,2025-08-08,0.018,12,0,4,0,0,0,4,0,7,1,0,0,0,0,0,4,0,12,36,-104,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.175,99.955,2025-08-08 12:00:00,2417.149,3159.749,742.6,54.838,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.076,4.692,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,69.959,2025-08-08,0.016,13,0,7,0,0,0,7,0,17,5,0,0,0,2,0,5,0,20,103,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.09,99.922,2025-08-08 13:00:00,12407.917,13773.729,1365.811,47.785,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.459,2.052,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,30.17,2025-08-08,0.029,13,0,2,0,0,0,1,0,8,1,0,0,0,0,0,0,0,10,36,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.077,99.958,2025-08-08 13:00:00,2559.579,2802.566,242.986,35.322,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.97,4.976,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,52.208,2025-08-08,0.027,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,15,51,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.88,2025-08-08 13:00:00,5119.553,5758.127,638.574,38.128,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.177,3.16,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,64.019,2025-08-08,0.018,13,0,2,0,0,0,2,0,9,33,0,0,0,0,0,7,0,17,79,-106,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.03,99.457,2025-08-08 13:00:00,4857.382,5267.453,410.071,68.862,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.677,3.984,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,67.983,2025-08-08,0.017,13,0,5,0,0,0,5,0,10,10,0,0,0,1,0,4,0,17,78,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.094,99.759,2025-08-08 13:00:00,5506.281,6026.65,520.37,67.673,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.345,2.334,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,45.014,2025-08-08,0.02,13,0,3,0,0,0,3,0,6,17,0,0,0,0,0,4,0,17,67,-105,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.06,99.655,2025-08-08 13:00:00,4516.928,5004.628,487.7,32.053,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.652,2.235,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,43.668,2025-08-08,0.048,13,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,12,33,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.669,2025-08-08 13:00:00,3802.701,4127.618,324.917,39.848,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.276,2.347,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,34.987,2025-08-08,0.039,13,0,5,0,0,0,5,0,25,15,0,0,0,1,0,12,0,32,83,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.087,99.708,2025-08-08 13:00:00,7605.917,8293.772,687.855,36.305,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.703,2.665,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,23.188,2025-08-08,0.027,13,0,11,0,0,0,11,0,23,25,0,0,0,0,0,5,0,7,20,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.879,98.543,2025-08-08 13:00:00,745.397,829.735,84.339,27.677,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.154,1.859,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,26.822,2025-08-08,0.032,13,0,6,0,0,0,6,0,7,13,0,0,0,0,0,1,0,8,23,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.477,99.291,2025-08-08 13:00:00,847.456,925.323,77.868,29.747,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.022,3.707,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,52.784,2025-08-08,0.015,13,0,2,0,0,0,2,0,8,1,0,0,0,0,0,0,0,20,90,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.026,99.977,2025-08-08 13:00:00,8588.841,9364.811,775.97,46.052,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.02,4.834,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,51.716,2025-08-08,0.02,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,39,-113,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-08 13:00:00,3275.708,3555.89,280.182,26.79,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.983,7.703,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,37.797,2025-08-08,0.036,13,0,1,0,0,0,1,0,3,4,0,0,0,1,0,2,0,17,57,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.024,99.878,2025-08-08 13:00:00,5050.066,6708.863,1658.796,35.299,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.947,3.241,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,66.039,2025-08-08,0.013,14,0,7,0,0,0,6,0,15,23,0,0,0,0,0,4,0,17,106,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.091,99.74,2025-08-08 14:00:00,10041.723,11027.131,985.408,46.628,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.537,1.854,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,26.818,2025-08-08,0.016,14,0,3,0,0,0,3,0,8,10,0,0,0,0,0,1,0,8,29,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.124,99.574,2025-08-08 14:00:00,1766.147,1927.153,161.006,29.642,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.254,4.378,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,59.186,2025-08-08,0.027,14,0,1,0,0,0,1,0,2,3,0,0,0,0,0,1,0,16,52,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.038,99.787,2025-08-08 14:00:00,6043.36,6587.681,544.322,39.59,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.648,4.264,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,61.091,2025-08-08,0.015,14,0,9,0,0,0,9,0,26,17,0,0,0,0,0,5,0,19,70,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.155,99.683,2025-08-08 14:00:00,4797.529,5361.621,564.092,70.811,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.381,3.34,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,62.669,2025-08-08,0.017,14,0,4,0,0,0,4,0,7,14,0,0,0,0,0,6,0,16,76,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.069,99.732,2025-08-08 14:00:00,4591.061,5031.731,440.671,69.013,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.125,1.953,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,38.832,2025-08-08,0.02,14,0,5,0,0,0,5,0,9,5,0,0,0,1,0,2,0,18,78,-106,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.101,99.874,2025-08-08 14:00:00,4118.26,4572.59,454.33,33.041,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.844,2.785,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,37.768,2025-08-08,0.046,14,0,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,11,30,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.11,99.629,2025-08-08 14:00:00,2564.504,3029.708,465.204,43.23,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.564,2.568,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,37.198,2025-08-08,0.041,14,0,10,0,0,0,9,0,28,15,0,0,0,0,0,8,0,37,75,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.205,99.662,2025-08-08 14:00:00,8136.572,8939.137,802.565,36.611,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.206,1.44,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,18.605,2025-08-08,0.026,14,0,4,0,0,0,4,0,9,9,0,0,0,0,0,5,0,7,20,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.322,99.505,2025-08-08 14:00:00,724.295,789.961,65.666,30.826,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.764,1.707,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,22.705,2025-08-08,0.023,14,0,2,0,0,0,2,0,4,7,0,0,0,0,0,1,0,8,23,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.144,99.662,2025-08-08 14:00:00,1164.048,1241.747,77.698,33.703,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.444,3.902,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,60.371,2025-08-08,0.014,14,0,2,0,0,0,2,0,7,1,0,0,0,0,0,1,0,21,91,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.025,99.978,2025-08-08 14:00:00,10256.042,11120.142,864.1,43.305,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.249,4.774,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,50.012,2025-08-08,0.019,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,37,-113,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.985,2025-08-08 14:00:00,3307.591,3563.991,256.4,23.63,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.902,2.17,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,31.067,2025-08-08,0.042,14,0,1,0,0,0,1,0,5,3,0,0,0,0,0,1,0,19,55,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.023,99.926,2025-08-08 14:00:00,4668.033,4985.144,317.11,24.634,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.22,4.205,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,47.384,2025-08-08,0.01,15,0,2,0,0,0,2,0,7,1,0,0,0,0,0,0,0,17,97,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.025,99.978,2025-08-08 15:00:00,7048.224,7920.101,871.878,43.271,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.773,1.722,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,20.673,2025-08-08,0.024,15,0,9,0,0,0,9,0,15,13,0,0,0,0,0,3,0,9,25,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.627,99.324,2025-08-08 15:00:00,933.783,1000.866,67.084,30.357,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.957,3.534,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,24.321,2025-08-08,0.025,15,0,5,0,0,0,5,0,7,11,0,0,0,0,0,4,0,8,19,-107,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.472,99.248,2025-08-08 15:00:00,1119.787,1246.928,127.14,30.824,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.072,2.479,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,35.775,2025-08-08,0.038,15,0,10,0,0,0,10,0,33,11,0,0,0,0,0,1,0,20,71,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.198,99.771,2025-08-08 15:00:00,6885.75,7582.331,696.582,34.901,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.266,4.265,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,43.976,2025-08-08,0.017,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,40,-114,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-08 15:00:00,3521.137,3764.46,243.323,25.148,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.982,3.495,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,33.109,2025-08-08,0.031,15,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,21,60,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.922,2025-08-08 15:00:00,4677.763,5265.622,587.859,28.272,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.569,3.137,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,62.957,2025-08-08,0.015,15,0,6,0,0,0,5,0,26,6,0,0,0,0,0,3,0,18,100,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.082,99.93,2025-08-08 15:00:00,9471.645,10117.47,645.825,39.692,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.285,2.394,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,26.404,2025-08-08,0.013,15,0,2,0,0,0,2,0,6,0,0,0,0,0,0,1,0,8,28,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.094,100,2025-08-08 15:00:00,1901.419,2092.652,191.233,31.298,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.02,4.646,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,51.188,2025-08-08,0.025,15,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,11,54,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.037,100,2025-08-08 15:00:00,6332.417,6777.375,444.958,35.072,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.485,3.824,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,58.453,2025-08-08,0.015,15,0,4,0,0,0,4,0,13,26,0,0,0,0,0,5,0,28,77,-106,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.065,99.526,2025-08-08 15:00:00,4845.119,5395.247,550.129,70.175,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.778,3.577,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,59.325,2025-08-08,0.012,15,0,1,0,0,0,1,0,5,19,0,0,0,0,0,1,0,17,73,-108,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.017,99.614,2025-08-08 15:00:00,5116.413,5566.946,450.534,66.424,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.244,2.723,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,42.765,2025-08-08,0.018,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,12,64,-105,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.977,2025-08-08 15:00:00,5009.092,5498.152,489.059,31.976,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.084,2.271,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,36.214,2025-08-08,0.042,15,0,2,0,0,0,2,0,2,5,0,0,0,1,0,0,0,10,33,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.107,99.588,2025-08-08 15:00:00,2650.285,2982.056,331.771,38.766,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.517,2.52,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,32.989,2025-08-08,0.036,16,0,4,0,0,0,4,0,19,18,0,0,0,0,0,9,0,29,70,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.086,99.601,2025-08-08 16:00:00,6382.005,7145.57,763.565,33.757,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.1,1.932,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,29.785,2025-08-08,0.053,16,0,2,0,0,0,2,0,4,1,0,0,0,1,0,2,0,8,29,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.197,99.864,2025-08-08 16:00:00,918.696,985.008,66.312,27.926,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.454,2.63,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,25.181,2025-08-08,0.022,16,0,4,0,0,0,4,0,8,8,0,0,0,0,0,0,0,8,23,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.404,99.446,2025-08-08 16:00:00,1276.697,1394.564,117.867,30.871,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,32.042,5.716,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,52.815,2025-08-08,0.012,16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,17,78,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.955,2025-08-08 16:00:00,10919.107,11910.713,991.606,39.609,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.998,5.124,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,44.718,2025-08-08,0.019,16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,36,-114,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.962,2025-08-08 16:00:00,2892.542,3186.78,294.237,23.366,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.752,3.849,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,33.987,2025-08-08,0.034,16,0,3,0,0,0,3,0,8,2,0,0,0,0,0,0,0,17,64,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.072,99.948,2025-08-08 16:00:00,5083.159,5832.652,749.493,31.576,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.05,3.043,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,57.49,2025-08-08,0.014,16,0,5,0,0,0,5,0,21,7,0,0,0,0,0,7,0,16,105,-105,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.06,99.928,2025-08-08 16:00:00,10157.432,11043.777,886.345,44.83,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.619,2.341,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,23.132,2025-08-08,0.012,16,0,6,0,0,0,6,0,15,7,0,0,0,0,0,0,0,10,30,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.276,99.678,2025-08-08 16:00:00,1584.152,1852.73,268.578,36.124,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.183,8.195,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,50.968,2025-08-08,0.034,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,44,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.862,2025-08-08 16:00:00,4563.904,5141.833,577.929,30.536,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.809,3.408,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,63.033,2025-08-08,0.017,16,0,5,0,0,0,5,0,17,18,0,0,0,0,0,7,0,14,75,-106,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.086,99.644,2025-08-08 16:00:00,5047.831,5454.885,407.054,67.651,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.829,3.953,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,63.177,2025-08-08,0.015,16,0,7,0,0,0,7,0,17,14,0,0,0,0,0,5,0,17,77,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.12,99.725,2025-08-08 16:00:00,5820.882,6321.256,500.374,67.14,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.57,2.486,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,48.664,2025-08-08,0.032,16,0,3,0,0,0,3,0,8,0,0,0,0,0,0,0,0,14,62,-106,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.072,100,2025-08-08 16:00:00,5612.986,6062.844,449.858,29.888,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.248,2.112,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,29.538,2025-08-08,0.043,16,0,2,0,0,0,2,0,5,3,0,0,0,0,0,0,0,10,30,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.117,99.759,2025-08-08 16:00:00,2166.736,2356.155,189.419,32.322,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.303,2.941,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,53.336,2025-08-08,0.017,17,0,4,0,0,0,4,0,22,13,0,0,0,1,0,1,0,19,102,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.048,99.856,2025-08-08 17:00:00,7745.53,8690.459,944.929,44.935,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.206,2.758,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,21.784,2025-08-08,0.013,17,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,9,31,-104,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.459,2025-08-08 17:00:00,1205.54,1568.255,362.715,38.584,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
